run_id	trial	tool	status	category	filePath
3amain	a1-selfplan-r1	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784436530650-quiet-harbor.md
3amain	a1-selfplan-r1	edit	error	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3amain	a1-selfplan-r10	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784440528637-playful-sailor.md
3amain	a1-selfplan-r10	edit	error	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3amain	a1-selfplan-r2	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784437012759-swift-lagoon.md
3amain	a1-selfplan-r2	edit	error	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3amain	a1-selfplan-r3	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784437454888-jolly-falcon.md
3amain	a1-selfplan-r3	edit	error	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3amain	a1-selfplan-r3	edit	error	home_root	/home/ubuntu/bench-b1-parent/work-1784437454888/AGENTS.md
3amain	a1-selfplan-r4	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784437791856-lucky-forest.md
3amain	a1-selfplan-r4	edit	error	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3amain	a1-selfplan-r5	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784438223953-eager-cabin.md
3amain	a1-selfplan-r5	edit	error	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3amain	a1-selfplan-r6	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784438735980-sunny-panda.md
3amain	a1-selfplan-r6	edit	error	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3amain	a1-selfplan-r7	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784439138049-happy-garden.md
3amain	a1-selfplan-r7	edit	error	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3amain	a1-selfplan-r8	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784439629928-gentle-mountain.md
3amain	a1-selfplan-r8	edit	error	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3amain	a1-selfplan-r9	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784440152005-curious-garden.md
3amain	a1-selfplan-r9	edit	error	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3afp	a1-selfplan-r1	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784440994198-crisp-eagle.md
3afp	a1-selfplan-r1	edit	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3afp	a1-selfplan-r10	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784444907792-silent-falcon.md
3afp	a1-selfplan-r10	edit	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3afp	a1-selfplan-r2	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784441347533-tidy-sailor.md
3afp	a1-selfplan-r2	edit	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3afp	a1-selfplan-r3	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784441821638-jolly-cactus.md
3afp	a1-selfplan-r3	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784441821638-jolly-cactus.md
3afp	a1-selfplan-r3	edit	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3afp	a1-selfplan-r4	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784442220061-witty-eagle.md
3afp	a1-selfplan-r4	edit	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3afp	a1-selfplan-r5	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784442714070-playful-meadow.md
3afp	a1-selfplan-r5	edit	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3afp	a1-selfplan-r6	write	error	empty	
3afp	a1-selfplan-r6	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784443077168-mighty-squid.md
3afp	a1-selfplan-r6	edit	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3afp	a1-selfplan-r7	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784443702197-glowing-mountain.md
3afp	a1-selfplan-r7	edit	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3afp	a1-selfplan-r8	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784444100620-silent-circuit.md
3afp	a1-selfplan-r8	edit	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
3afp	a1-selfplan-r9	write	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/.opencode/plans/1784444498926-witty-garden.md
3afp	a1-selfplan-r9	edit	completed	parent_clone_ytdlor	/home/ubuntu/bench-b1-parent/ytdlor/AGENTS.md
