scenario_id	metric	value
search-selfplan	self_exit_rate	1.0
search-selfplan	test_green_rate	1.0
search-selfplan	appup_ok_rate	1.0
search-selfplan	build_complete_rate	1.0
search-selfplan	crash_rate	0.0
search-selfplan	isolation_break_rate	0.0
search-selfplan	functional_rate	1.0
search-selfplan	hallucination_zero_rate	0.0
search-selfplan	partial_only_rate	0.0
search-selfplan	hallucination_real_rate	0.0
search-selfplan	requirement_external_files_rate	0.4
search-selfplan	requirement_external_files_mean	0.4
search-selfplan	requirement_external_diff_lines_mean	14
search-givenplan	self_exit_rate	1.0
search-givenplan	test_green_rate	1.0
search-givenplan	appup_ok_rate	1.0
search-givenplan	build_complete_rate	1.0
search-givenplan	crash_rate	0.0
search-givenplan	isolation_break_rate	0.0
search-givenplan	functional_rate	1.0
search-givenplan	hallucination_zero_rate	0.0
search-givenplan	partial_only_rate	0.0
search-givenplan	hallucination_real_rate	0.0
search-givenplan	requirement_external_files_rate	0.2
search-givenplan	requirement_external_files_mean	0.2
search-givenplan	requirement_external_diff_lines_mean	5
page-selfplan	self_exit_rate	1.0
page-selfplan	test_green_rate	1.0
page-selfplan	appup_ok_rate	1.0
page-selfplan	build_complete_rate	1.0
page-selfplan	crash_rate	0.0
page-selfplan	isolation_break_rate	0.0
page-selfplan	functional_rate	0.8
page-selfplan	hallucination_zero_rate	0.0
page-selfplan	partial_only_rate	0.0
page-selfplan	hallucination_real_rate	0.0
page-selfplan	requirement_external_files_rate	0.7
page-selfplan	requirement_external_files_mean	1.2
page-selfplan	requirement_external_diff_lines_mean	51
page-givenplan	self_exit_rate	1.0
page-givenplan	test_green_rate	1.0
page-givenplan	appup_ok_rate	1.0
page-givenplan	build_complete_rate	1.0
page-givenplan	crash_rate	0.0
page-givenplan	isolation_break_rate	0.0
page-givenplan	functional_rate	1.0
page-givenplan	hallucination_zero_rate	0.0
page-givenplan	partial_only_rate	0.0
page-givenplan	hallucination_real_rate	0.0
page-givenplan	requirement_external_files_rate	0.0
page-givenplan	requirement_external_files_mean	0
page-givenplan	requirement_external_diff_lines_mean	0
